hostname,type,srcip,dstip,dstport,protocol,rule_number,OperatingSystem
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.90.182/32,389,tcp,399,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.90.182/32,636,tcp,399,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.90.221/32,389,tcp,399,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.90.221/32,636,tcp,399,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.90.182/32,389,tcp,400,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.90.182/32,636,tcp,400,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.90.221/32,389,tcp,400,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.90.221/32,636,tcp,400,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.90.182/32,389,tcp,400,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.90.182/32,636,tcp,400,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.90.221/32,389,tcp,400,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.90.221/32,636,tcp,400,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.90.182/32,389,tcp,402,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.90.182/32,636,tcp,402,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.90.221/32,389,tcp,402,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.90.221/32,636,tcp,402,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.90.218/32,80,tcp,420,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.90.218/32,443,tcp,420,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.90.218/32,80,tcp,421,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.90.218/32,443,tcp,421,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.90.218/32,80,tcp,422,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.90.218/32,443,tcp,422,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.90.221/32,53,tcp/udp,438,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.90.221/32,53,tcp/udp,438,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.90.182/32,53,tcp/udp,438,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.90.182/32,53,tcp/udp,438,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.90.221/32,53,tcp/udp,439,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.90.221/32,53,tcp/udp,439,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.90.182/32,53,tcp/udp,439,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.90.182/32,53,tcp/udp,439,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.90.138/32,123,udp,446,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.90.138/32,123,udp,448,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.90.138/32,123,udp,449,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.90.138/32,123,udp,450,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.90.138/32,123,udp,451,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.100.91/32,53,udp,452,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.100.91/32,53,udp,453,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.91.150/32,514,udp,497,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.91.150/32,10514,tcp,497,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.91.173/32,389,tcp,547,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.35.91.173/32,636,tcp,547,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.90.182/32,389,tcp,582,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.90.182/32,636,tcp,582,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.90.221/32,389,tcp,582,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.90.221/32,636,tcp,582,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.90.218/32,80,tcp,585,W2016
CGO-SEC-NXL1,out,47.35.91.153/32,47.83.90.218/32,443,tcp,585,W2016
CGO-SEC-NXL1,in,47.35.90.122/32,47.35.91.153/32,161,udp,320,W2016
CGO-SEC-NXL1,in,47.35.90.122/32,47.35.91.153/32,162,udp,320,W2016
CGO-SEC-NXL1,in,47.35.90.122/32,47.35.91.153/32,10050,tcp,320,W2016
CGO-SEC-NXL1,in,47.35.90.122/32,47.35.91.153/32,161,udp,328,W2016
CGO-SEC-NXL1,in,47.35.90.122/32,47.35.91.153/32,162,udp,328,W2016
CGO-SEC-NXL1,in,47.35.90.122/32,47.35.91.153/32,10050,tcp,328,W2016
CGO-SEC-NXL1,in,47.35.90.122/32,47.35.91.153/32,161,udp,329,W2016
CGO-SEC-NXL1,in,47.35.90.122/32,47.35.91.153/32,162,udp,329,W2016
CGO-SEC-NXL1,in,47.35.90.122/32,47.35.91.153/32,10050,tcp,329,W2016
CGO-SEC-NXL1,in,47.83.90.122/32,47.35.91.153/32,161,udp,332,W2016
CGO-SEC-NXL1,in,47.83.90.122/32,47.35.91.153/32,162,udp,332,W2016
CGO-SEC-NXL1,in,47.83.90.122/32,47.35.91.153/32,10050,tcp,332,W2016
CGO-SEC-NXL1,in,47.83.90.122/32,47.35.91.153/32,161,udp,333,W2016
CGO-SEC-NXL1,in,47.83.90.122/32,47.35.91.153/32,162,udp,333,W2016
CGO-SEC-NXL1,in,47.83.90.122/32,47.35.91.153/32,10050,tcp,333,W2016
CGO-SEC-NXL1,in,47.35.90.110/32,47.35.91.153/32,161,udp,336,W2016
CGO-SEC-NXL1,in,47.35.90.110/32,47.35.91.153/32,162,udp,336,W2016
CGO-SEC-NXL1,in,47.35.90.110/32,47.35.91.153/32,161,udp,337,W2016
CGO-SEC-NXL1,in,47.35.90.110/32,47.35.91.153/32,162,udp,337,W2016
CGO-SEC-NXL1,in,47.83.90.110/32,47.35.91.153/32,161,udp,340,W2016
CGO-SEC-NXL1,in,47.83.90.110/32,47.35.91.153/32,162,udp,340,W2016
CGO-SEC-NXL1,in,47.83.90.110/32,47.35.91.153/32,161,udp,341,W2016
CGO-SEC-NXL1,in,47.83.90.110/32,47.35.91.153/32,162,udp,341,W2016
CGO-SEC-NXL1,in,47.35.90.110/32,47.35.91.153/32,389,tcp,354,W2016
CGO-SEC-NXL1,in,47.35.90.110/32,47.35.91.153/32,636,tcp,354,W2016
CGO-SEC-NXL1,in,47.35.90.110/32,47.35.91.153/32,389,tcp,355,W2016
CGO-SEC-NXL1,in,47.35.90.110/32,47.35.91.153/32,636,tcp,355,W2016
CGO-SEC-NXL1,in,47.83.90.110/32,47.35.91.153/32,389,tcp,356,W2016
CGO-SEC-NXL1,in,47.83.90.110/32,47.35.91.153/32,636,tcp,356,W2016
CGO-SEC-NXL1,in,47.83.90.110/32,47.35.91.153/32,389,tcp,357,W2016
CGO-SEC-NXL1,in,47.83.90.110/32,47.35.91.153/32,636,tcp,357,W2016
CGO-SEC-NXL1,in,47.35.90.110/32,47.35.91.153/32,443,tcp,362,W2016
CGO-SEC-NXL1,in,47.35.90.110/32,47.35.91.153/32,443,tcp,363,W2016
CGO-SEC-NXL1,in,47.83.90.110/32,47.35.91.153/32,443,tcp,364,W2016
CGO-SEC-NXL1,in,47.83.90.110/32,47.35.91.153/32,443,tcp,365,W2016
CGO-SEC-NXL1,in,47.35.100.88/32,47.35.91.153/32,80,tcp,366,W2016
CGO-SEC-NXL1,in,47.83.100.88/32,47.35.91.153/32,80,tcp,367,W2016
CGO-SEC-NXL1,in,47.35.91.128/26,47.35.91.153/32,445,tcp,376,W2016
CGO-SEC-NXL1,in,47.35.90.0/25,47.35.91.153/32,445,tcp,376,W2016
CGO-SEC-NXL1,in,47.35.90.128/26,47.35.91.153/32,445,tcp,376,W2016
CGO-SEC-NXL1,in,47.35.90.192/26,47.35.91.153/32,445,tcp,376,W2016
CGO-SEC-NXL1,in,47.35.91.192/26,47.35.91.153/32,445,tcp,376,W2016
CGO-SEC-NXL1,in,47.35.91.0/25,47.35.91.153/32,445,tcp,376,W2016
CGO-SEC-NXL1,in,47.78.0.0/28,47.35.91.153/32,445,tcp,378,W2016
CGO-SEC-NXL1,in,47.78.1.0/28,47.35.91.153/32,445,tcp,378,W2016
CGO-SEC-NXL1,in,47.78.0.0/28,47.35.91.153/32,445,tcp,379,W2016
CGO-SEC-NXL1,in,47.78.1.0/28,47.35.91.153/32,445,tcp,379,W2016
CGO-SEC-NXL1,in,47.35.100.88/32,47.35.91.153/32,80,tcp,407,W2016
CGO-SEC-NXL1,in,47.35.100.88/32,47.35.91.153/32,80,tcp,408,W2016
CGO-SEC-NXL1,in,47.35.90.169/32,47.35.91.153/32,80,tcp,411,W2016
CGO-SEC-NXL1,in,47.35.91.163/32,47.35.91.153/32,80,tcp,411,W2016
CGO-SEC-NXL1,in,47.35.91.164/32,47.35.91.153/32,80,tcp,411,W2016
CGO-SEC-NXL1,in,47.35.90.91/32,47.35.91.153/32,80,tcp,411,W2016
CGO-SEC-NXL1,in,47.35.90.92/32,47.35.91.153/32,80,tcp,411,W2016
CGO-SEC-NXL1,in,47.35.90.93/32,47.35.91.153/32,80,tcp,411,W2016
CGO-SEC-NXL1,in,47.35.90.94/32,47.35.91.153/32,80,tcp,411,W2016
CGO-SEC-NXL1,in,47.35.90.95/32,47.35.91.153/32,80,tcp,411,W2016
CGO-SEC-NXL1,in,47.35.90.96/32,47.35.91.153/32,80,tcp,411,W2016
CGO-SEC-NXL1,in,47.35.90.120/32,47.35.91.153/32,22,tcp,413,W2016
CGO-SEC-NXL1,in,47.35.90.121/32,47.35.91.153/32,22,tcp,413,W2016
CGO-SEC-NXL1,in,47.35.90.120/32,47.35.91.153/32,22,tcp,414,W2016
CGO-SEC-NXL1,in,47.35.90.121/32,47.35.91.153/32,22,tcp,414,W2016
CGO-SEC-NXL1,in,47.35.90.120/32,47.35.91.153/32,22,tcp,415,W2016
CGO-SEC-NXL1,in,47.35.90.121/32,47.35.91.153/32,22,tcp,415,W2016
CGO-SEC-NXL1,in,47.35.90.120/32,47.35.91.153/32,22,tcp,416,W2016
CGO-SEC-NXL1,in,47.35.90.121/32,47.35.91.153/32,22,tcp,416,W2016
CGO-SEC-NXL1,in,47.35.91.174/32,47.35.91.153/32,80,tcp,417,W2016
CGO-SEC-NXL1,in,47.35.91.174/32,47.35.91.153/32,443,tcp,417,W2016
CGO-SEC-NXL1,in,47.35.91.174/32,47.35.91.153/32,8443,tcp,417,W2016
CGO-SEC-NXL1,in,47.35.90.169/32,47.35.91.153/32,22,tcp,430,W2016
CGO-SEC-NXL1,in,47.35.91.163/32,47.35.91.153/32,22,tcp,430,W2016
CGO-SEC-NXL1,in,47.35.91.164/32,47.35.91.153/32,22,tcp,430,W2016
CGO-SEC-NXL1,in,47.35.90.91/32,47.35.91.153/32,22,tcp,430,W2016
CGO-SEC-NXL1,in,47.35.90.92/32,47.35.91.153/32,22,tcp,430,W2016
CGO-SEC-NXL1,in,47.35.90.93/32,47.35.91.153/32,22,tcp,430,W2016
CGO-SEC-NXL1,in,47.35.90.94/32,47.35.91.153/32,22,tcp,430,W2016
CGO-SEC-NXL1,in,47.35.90.95/32,47.35.91.153/32,22,tcp,430,W2016
CGO-SEC-NXL1,in,47.35.90.96/32,47.35.91.153/32,22,tcp,430,W2016
CGO-SEC-NXL1,in,47.35.91.163/32,47.35.91.153/32,3389,tcp,432,W2016
CGO-SEC-NXL1,in,47.35.91.164/32,47.35.91.153/32,3389,tcp,432,W2016
CGO-SEC-NXL1,in,47.35.90.91/32,47.35.91.153/32,443,tcp,466,W2016
CGO-SEC-NXL1,in,47.35.90.92/32,47.35.91.153/32,443,tcp,466,W2016
CGO-SEC-NXL1,in,47.35.90.93/32,47.35.91.153/32,443,tcp,466,W2016
CGO-SEC-NXL1,in,47.35.90.94/32,47.35.91.153/32,443,tcp,466,W2016
CGO-SEC-NXL1,in,47.35.90.95/32,47.35.91.153/32,443,tcp,466,W2016
CGO-SEC-NXL1,in,47.35.90.96/32,47.35.91.153/32,443,tcp,466,W2016
CGO-SEC-NXL1,in,47.35.90.169/32,47.35.91.153/32,443,tcp,466,W2016
CGO-SEC-NXL1,in,47.35.91.163/32,47.35.91.153/32,443,tcp,466,W2016
CGO-SEC-NXL1,in,47.35.91.164/32,47.35.91.153/32,443,tcp,466,W2016
CGO-SEC-NXL1,in,47.35.91.174/32,47.35.91.153/32,443,tcp,466,W2016
CGO-SEC-NXL1,in,47.35.90.91/32,47.35.91.153/32,443,tcp,467,W2016
CGO-SEC-NXL1,in,47.35.90.92/32,47.35.91.153/32,443,tcp,467,W2016
CGO-SEC-NXL1,in,47.35.90.93/32,47.35.91.153/32,443,tcp,467,W2016
CGO-SEC-NXL1,in,47.35.90.94/32,47.35.91.153/32,443,tcp,467,W2016
CGO-SEC-NXL1,in,47.35.90.95/32,47.35.91.153/32,443,tcp,467,W2016
CGO-SEC-NXL1,in,47.35.90.96/32,47.35.91.153/32,443,tcp,467,W2016
CGO-SEC-NXL1,in,47.35.90.169/32,47.35.91.153/32,443,tcp,467,W2016
CGO-SEC-NXL1,in,47.35.91.163/32,47.35.91.153/32,443,tcp,467,W2016
CGO-SEC-NXL1,in,47.35.91.164/32,47.35.91.153/32,443,tcp,467,W2016
CGO-SEC-NXL1,in,47.35.91.174/32,47.35.91.153/32,443,tcp,467,W2016
CGO-SEC-NXL1,in,47.35.90.91/32,47.35.91.153/32,443,tcp,468,W2016
CGO-SEC-NXL1,in,47.35.90.92/32,47.35.91.153/32,443,tcp,468,W2016
CGO-SEC-NXL1,in,47.35.90.93/32,47.35.91.153/32,443,tcp,468,W2016
CGO-SEC-NXL1,in,47.35.90.94/32,47.35.91.153/32,443,tcp,468,W2016
CGO-SEC-NXL1,in,47.35.90.95/32,47.35.91.153/32,443,tcp,468,W2016
CGO-SEC-NXL1,in,47.35.90.96/32,47.35.91.153/32,443,tcp,468,W2016
CGO-SEC-NXL1,in,47.35.90.169/32,47.35.91.153/32,443,tcp,468,W2016
CGO-SEC-NXL1,in,47.35.91.163/32,47.35.91.153/32,443,tcp,468,W2016
CGO-SEC-NXL1,in,47.35.91.164/32,47.35.91.153/32,443,tcp,468,W2016
CGO-SEC-NXL1,in,47.35.91.174/32,47.35.91.153/32,443,tcp,468,W2016
CGO-SEC-NXL1,in,47.35.90.91/32,47.35.91.153/32,443,tcp,469,W2016
CGO-SEC-NXL1,in,47.35.90.92/32,47.35.91.153/32,443,tcp,469,W2016
CGO-SEC-NXL1,in,47.35.90.93/32,47.35.91.153/32,443,tcp,469,W2016
CGO-SEC-NXL1,in,47.35.90.94/32,47.35.91.153/32,443,tcp,469,W2016
CGO-SEC-NXL1,in,47.35.90.95/32,47.35.91.153/32,443,tcp,469,W2016
CGO-SEC-NXL1,in,47.35.90.96/32,47.35.91.153/32,443,tcp,469,W2016
CGO-SEC-NXL1,in,47.35.90.169/32,47.35.91.153/32,443,tcp,469,W2016
CGO-SEC-NXL1,in,47.35.91.163/32,47.35.91.153/32,443,tcp,469,W2016
CGO-SEC-NXL1,in,47.35.91.164/32,47.35.91.153/32,443,tcp,469,W2016
CGO-SEC-NXL1,in,47.35.91.174/32,47.35.91.153/32,443,tcp,469,W2016
CGO-SEC-NXL1,in,47.35.91.182/32,47.35.91.153/32,4118,tcp,527,W2016
CGO-SEC-NXL1,in,47.35.91.183/32,47.35.91.153/32,4118,tcp,527,W2016
CGO-SEC-NXL1,in,47.35.91.182/32,47.35.91.153/32,4120,tcp,532,W2016
CGO-SEC-NXL1,in,47.35.91.183/32,47.35.91.153/32,4120,tcp,532,W2016
